ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.49644670050761425,0.3378773125608569,0.5726681127982647,0.8828382838283828,0.7063649222065063,0.8333333333333333,0.5192307692307693,0.625
0.350253807106599,0.25024342745861733,0.45770065075921906,0.8745874587458745,0.7684582743988684,0.8333333333333333,0.40384615384615385,0.6264705882352928
0.2639593908629442,0.41382667964946446,0.22993492407809113,0.863036303630363,0.8342291371994341,0.75,0.21153846153846156,0.6367647058823529
0.1065989847715736,0.22005842259006816,0.1344902386117137,0.8382838283828382,0.9558698727015558,0.8055555555555555,0.3076923076923077,0.6367647058823529
0.008121827411167513,0.054527750730282376,0.015184381778741866,0.8217821782178217,0.9564356435643564,0.8055555555555555,0.3653846153846154,0.6426470588235276
0.007106598984771574,0.06037000973709835,0.015184381778741866,0.7211221122112211,0.9789250353606789,1.0,0.07692307692307693,0.7264705882352942
0.09644670050761421,0.24732229795520935,0.10845986984815618,0.7458745874587458,0.9022630834512022,1.0,0.13461538461538464,0.7367647058823508
0.26192893401015227,0.44498539435248297,0.21258134490238614,0.7772277227722773,0.7902404526166902,0.05555555555555555,0.17307692307692307,0.7411764705882344
0.4781725888324873,0.7565725413826679,0.1648590021691974,0.8102310231023102,0.5999999999999999,0.19444444444444442,0.2884615384615385,0.742647058823529
0.5137055837563452,0.44303797468354433,0.4685466377440347,0.8333333333333333,0.42743988684582745,0.2222222222222222,0.23076923076923078,0.75
0.6873096446700508,0.697176241480039,0.33622559652928413,0.8465346534653465,0.3609618104667609,0.25,0.25,0.7470588235294109
0.5197969543147208,0.2210321324245375,0.7288503253796096,0.8531353135313531,0.33422913719943415,0.2777777777777778,0.3076923076923077,0.7455882352941163
0.3238578680203046,0.027263875365141188,0.6442516268980478,0.858085808580858,0.3202263083451201,0.5277777777777778,0.13461538461538464,0.742647058823529
0.36243654822335025,0.065238558909445,0.6681127982646421,0.8564356435643564,0.32715700141442716,1.0,0.057692307692307696,0.7397058823529417
0.24263959390862946,0.030185004868549175,0.4750542299349241,0.8514851485148515,0.34540311173974536,1.0,0.038461538461538464,0.7323529411764707
0.265989847715736,0.09737098344693282,0.45770065075921906,0.8498349834983498,0.3999999999999999,0.2777777777777778,0.15384615384615385,0.7176470588235286
0.03756345177664975,0.0,0.08026030368763558,0.8366336633663366,0.49405940594059405,0.2777777777777778,0.15384615384615385,0.7102941176470576
0.050761421319796954,0.005842259006815969,0.10629067245119306,0.8102310231023102,0.644978783592645,0.25,0.23076923076923078,0.7088235294117631
0.0,0.0,0.0,0.7953795379537953,0.6893917963224894,0.2222222222222222,0.23076923076923078,0.6955882352941174
0.005076142131979695,0.029211295034079845,0.01084598698481562,0.7376237623762376,0.9328147100424327,0.38888888888888884,0.13461538461538464,0.6676470588235279
0.11472081218274112,0.3476144109055502,0.11279826464208242,0.7557755775577557,0.8997171145685996,0.4722222222222222,0.13461538461538464,0.6676470588235279
0.28426395939086296,0.560856864654333,0.17353579175704992,0.7887788778877887,0.8178217821782179,0.4722222222222222,0.11538461538461539,0.6691176470588225
0.4548223350253807,0.6815968841285297,0.20607375271149678,0.8366336633663366,0.6876944837340877,0.5555555555555556,0.15384615384615385,0.663235294117646
0.601015228426396,0.7565725413826679,0.21475054229934926,0.8811881188118811,0.5816124469589816,0.611111111111111,0.19230769230769232,0.6602941176470587
0.683248730964467,0.7224926971762415,0.2928416485900217,0.9092409240924092,0.5516265912305516,0.5833333333333333,0.3076923076923077,0.6529411764705877
0.6274111675126904,0.37098344693281404,0.700650759219089,0.9240924092409241,0.5227722772277228,0.5833333333333333,0.38461538461538464,0.6441176470588221
0.5939086294416245,0.29795520934761444,0.754880694143167,0.929042904290429,0.503960396039604,0.5833333333333333,0.34615384615384615,0.6338235294117656
0.5035532994923858,0.21226874391431355,0.7310195227765728,0.929042904290429,0.5031117397454031,0.5555555555555556,0.25,0.6205882352941181
0.4020304568527919,0.16747809152872445,0.6203904555314534,0.9240924092409241,0.5305516265912306,0.5555555555555556,0.34615384615384615,0.610294117647058
0.08527918781725889,0.013631937682570594,0.16702819956616052,0.9158415841584158,0.5701555869872701,0.5555555555555556,0.34615384615384615,0.5985294117647051
0.17766497461928937,0.09931840311587148,0.30151843817787416,0.8993399339933993,0.6246110325318244,0.5833333333333333,0.2884615384615385,0.5882352941176467
0.06091370558375635,0.006815968841285297,0.1279826464208243,0.8795379537953795,0.6785007072135785,0.5,0.23076923076923078,0.5794117647058812
0.003045685279187817,0.0,0.0065075921908893716,0.8679867986798679,0.6848656294200848,0.5555555555555556,0.2884615384615385,0.5764705882352938
0.0,0.0,0.0,0.7244224422442245,0.8995756718528995,0.9166666666666666,0.38461538461538464,0.6382352941176475
0.018274111675126905,0.0,0.039045553145336226,0.7293729372937294,0.8803394625176804,0.8888888888888888,0.3269230769230769,0.6500000000000004
0.03553299492385787,0.0,0.07592190889370933,0.7442244224422442,0.7958981612446958,0.861111111111111,0.2692307692307693,0.6588235294117659
0.27715736040609135,0.13631937682570594,0.4403470715835141,0.764026402640264,0.6309759547383309,0.8888888888888888,0.34615384615384615,0.6661764705882351
0.3411167512690355,0.11295034079844207,0.5704989154013016,0.7838283828382837,0.48260254596888263,0.9722222222222222,0.44230769230769235,0.6794117647058808
0.5979695431472082,0.44011684518013633,0.5704989154013016,0.8003300330033003,0.3571428571428571,0.9166666666666666,0.38461538461538464,0.689705882352941
0.6822335025380711,0.5306718597857839,0.5488069414316703,0.8102310231023102,0.24978783592644982,0.9722222222222222,0.44230769230769235,0.6941176470588228
0.7116751269035534,0.6037000973709835,0.4837310195227766,0.8118811881188119,0.18755304101838755,0.8888888888888888,0.34615384615384615,0.6955882352941174
0.6375634517766499,0.5287244401168452,0.5097613882863341,0.8052805280528053,0.16831683168316836,0.9166666666666666,0.3653846153846154,0.6926470588235283
0.5563451776649747,0.5715676728334956,0.38177874186550975,0.792079207920792,0.18599717114568604,0.9444444444444444,0.40384615384615385,0.6867647058823536
0.42436548223350257,0.5433300876338851,0.2950108459869848,0.7755775577557755,0.24144271570014142,0.861111111111111,0.3269230769230769,0.6867647058823536
0.2720812182741117,0.4829600778967868,0.2082429501084599,0.7524752475247525,0.41753889674681754,0.9444444444444444,0.38461538461538464,0.685294117647059
0.09847715736040609,0.22882181110029212,0.12364425162689806,0.7227722772277227,0.7067892503536066,0.9444444444444444,0.25,0.6911764705882355
0.0040609137055837565,0.023369036027263874,0.008676789587852495,0.7079207920792079,0.6954738330975954,0.027777777777777776,0.3076923076923077,0.6999999999999993
0.006091370558375634,0.06718597857838364,0.015184381778741866,0.6006600660066006,0.8531824611032532,0.027777777777777776,0.09615384615384616,0.7161764705882341
0.13096446700507616,0.5238558909444986,0.08676789587852494,0.6353135313531353,0.7827439886845826,0.027777777777777776,0.13461538461538464,0.7191176470588232
0.31573604060913707,0.7234664070107109,0.12581344902386118,0.6782178217821782,0.6625176803394626,0.9166666666666666,0.09615384615384616,0.7220588235294105
0.4954314720812183,0.8198636806231743,0.14967462039045554,0.7244224422442245,0.4366336633663366,0.08333333333333333,0.09615384615384616,0.7176470588235286
0.6467005076142133,0.8695228821811101,0.16702819956616052,0.7557755775577557,0.20268741159830272,0.25,0.057692307692307696,0.7176470588235286
0.650761421319797,0.6105160662122687,0.41431670281995664,0.7739273927392739,0.15714285714285703,0.611111111111111,0.07692307692307693,0.7132352941176467
0.7116751269035534,0.6241480038948394,0.455531453362256,0.7821782178217822,0.15487977369165484,0.7222222222222222,0.13461538461538464,0.7088235294117631
0.8040609137055839,0.8919182083739046,0.19522776572668116,0.7854785478547854,0.16067892503536063,0.8333333333333333,0.11538461538461539,0.6985294117647065
0.7441624365482234,0.8753651411879261,0.18872017353579176,0.792079207920792,0.1646393210749646,0.7222222222222222,0.3076923076923077,0.6911764705882355
0.6213197969543148,0.7994157740993184,0.2082429501084599,0.7970297029702971,0.17411598302687403,0.7222222222222222,0.2692307692307693,0.6823529411764699
0.484263959390863,0.7887049659201558,0.15618221258134493,0.7904290429042904,0.20777934936350784,0.7222222222222222,0.38461538461538464,0.6764705882352935
0.30761421319796955,0.691333982473223,0.13015184381778744,0.7673267326732673,0.3305516265912305,0.7777777777777777,0.40384615384615385,0.670588235294117
0.1269035532994924,0.495618305744888,0.08676789587852494,0.7211221122112211,0.692079207920792,0.7777777777777777,0.42307692307692313,0.6720588235294098
0.006091370558375634,0.062317429406037,0.015184381778741866,0.693069306930693,0.6463932107496464,0.8333333333333333,0.23076923076923078,0.6720588235294098
0.005076142131979695,0.07205452775073029,0.015184381778741866,0.5577557755775577,0.9035360678925035,1.0,0.2692307692307693,0.7411764705882344
0.1299492385786802,0.5481986368062317,0.08026030368763558,0.5742574257425742,0.807072135785007,0.9722222222222222,0.19230769230769232,0.7470588235294109
0.3187817258883249,0.7517039922103214,0.11713665943600868,0.599009900990099,0.6328147100424328,0.9444444444444444,0.3269230769230769,0.7544117647058819
0.501522842639594,0.8481012658227849,0.1366594360086768,0.6270627062706271,0.42899575671852896,0.9722222222222222,0.34615384615384615,0.7544117647058819
0.6558375634517767,0.9006815968841285,0.14967462039045554,0.6551155115511551,0.27694483734087694,1.0,0.34615384615384615,0.7558823529411764
0.7664974619289341,0.9279454722492697,0.16052060737527116,0.6765676567656765,0.19052333804809052,0.027777777777777776,0.34615384615384615,0.7514705882352946
0.8243654822335026,0.940603700097371,0.1648590021691974,0.6947194719471947,0.1367751060820367,0.8888888888888888,0.34615384615384615,0.7485294117647072
0.8243654822335026,0.940603700097371,0.1648590021691974,0.7079207920792079,0.10664780763790671,0.8888888888888888,0.40384615384615385,0.7382352941176471
0.7664974619289341,0.9259980525803311,0.1648590021691974,0.7145214521452146,0.09462517680339466,0.1388888888888889,0.19230769230769232,0.735294117647058
0.6527918781725889,0.8938656280428433,0.1540130151843818,0.7145214521452146,0.09773691654879768,0.9166666666666666,0.21153846153846156,0.7264705882352942
0.4984771573604061,0.8412852969814996,0.13882863340563992,0.7062706270627062,0.12036775106082043,1.0,0.3653846153846154,0.7235294117647069
0.316751269035533,0.744888023369036,0.1193058568329718,0.6831683168316831,0.19038189533239036,0.027777777777777776,0.13461538461538464,0.7235294117647069
0.12893401015228428,0.5413826679649465,0.08242950108459869,0.6336633663366337,0.530975954738331,0.05555555555555555,0.2692307692307693,0.7279411764705888
0.005076142131979695,0.0691333982473223,0.015184381778741866,0.6006600660066006,0.6571428571428573,0.9444444444444444,0.3269230769230769,0.7323529411764707
0.005076142131979695,0.062317429406037,0.015184381778741866,0.5264026402640264,0.9265912305516266,0.1111111111111111,0.23076923076923078,0.7588235294117638
0.12588832487309648,0.5267770204479065,0.08242950108459869,0.5511551155115512,0.8277227722772276,0.1111111111111111,0.25,0.7632352941176475
0.3116751269035533,0.7361246348588121,0.1193058568329718,0.5973597359735974,0.6800565770862799,0.1111111111111111,0.3076923076923077,0.7691176470588239
0.4071065989847716,0.5228821811100293,0.29718004338394793,0.6435643564356436,0.41555869872701556,0.1388888888888889,0.2692307692307693,0.7794117647058822
0.5360406091370559,0.5316455696202532,0.4121475054229935,0.6716171617161716,0.2633663366336634,0.1388888888888889,0.25,0.7794117647058822
0.7126903553299493,0.7848101265822786,0.2798264642082429,0.6881188118811881,0.21343705799151347,0.1388888888888889,0.38461538461538464,0.7794117647058822
0.6771573604060914,0.5394352482960079,0.5357917570498916,0.7013201320132012,0.17015558698727007,0.25,0.23076923076923078,0.7749999999999986
0.6690355329949239,0.52190847127556,0.5488069414316703,0.7095709570957096,0.14356435643564358,0.19444444444444442,0.3653846153846154,0.7661764705882348
0.5837563451776651,0.41285296981499514,0.594360086767896,0.7145214521452146,0.1281471004243281,0.16666666666666666,0.40384615384615385,0.7617647058823511
0.4720812182741117,0.34274586173320354,0.5357917570498916,0.7112211221122112,0.1347949080622347,0.25,0.2884615384615385,0.7485294117647072
0.3685279187817259,0.3758519961051607,0.3774403470715835,0.6996699669966997,0.16506364922206507,0.25,0.3269230769230769,0.7455882352941163
0.20406091370558377,0.22979552093476144,0.2668112798264642,0.6749174917491749,0.2632248939179631,0.2777777777777778,0.3076923076923077,0.7455882352941163
0.0751269035532995,0.12852969814995133,0.11713665943600868,0.6353135313531353,0.6803394625176804,0.25,0.19230769230769232,0.742647058823529
0.0040609137055837565,0.05063291139240506,0.013015184381778743,0.6138613861386139,0.6636492220650636,0.19444444444444442,0.19230769230769232,0.7397058823529417
0.0040609137055837565,0.055501460564751706,0.013015184381778743,0.5528052805280528,0.8340876944837339,0.19444444444444442,0.3653846153846154,0.7323529411764707
0.049746192893401014,0.0019474196689386564,0.10629067245119306,0.5808580858085808,0.725035360678925,0.19444444444444442,0.3076923076923077,0.7264705882352942
0.07106598984771574,0.0,0.15184381778741868,0.6155115511551155,0.6103253182461104,0.19444444444444442,0.2884615384615385,0.7367647058823508
0.17360406091370562,0.01071080817916261,0.3600867678958785,0.6402640264026402,0.5323903818953323,0.19444444444444442,0.2884615384615385,0.7382352941176471
0.21319796954314724,0.014605647517039922,0.4360086767895878,0.6600660066006601,0.4695898161244696,0.19444444444444442,0.2692307692307693,0.7338235294117634
0.467005076142132,0.19084712755598832,0.6984815618221258,0.6815181518151815,0.38925035360678917,0.16666666666666666,0.2884615384615385,0.7264705882352942
0.32284263959390863,0.03992210321324245,0.6225596529284165,0.7062706270627062,0.2946251768033946,0.2222222222222222,0.3269230769230769,0.7220588235294105
0.2730964467005076,0.023369036027263874,0.5444685466377441,0.7194719471947195,0.23295615275813297,0.19444444444444442,0.34615384615384615,0.7132352941176467
0.20101522842639596,0.01071080817916261,0.4121475054229935,0.7145214521452146,0.24257425742574257,0.19444444444444442,0.40384615384615385,0.7044117647058812
0.12893401015228428,0.0038948393378773127,0.27114967462039047,0.698019801980198,0.3166902404526166,0.2222222222222222,0.3076923076923077,0.6985294117647065
0.06598984771573604,0.0,0.14099783080260306,0.6765676567656765,0.4574257425742574,0.2777777777777778,0.40384615384615385,0.6985294117647065
0.03350253807106599,0.0,0.07158351409978309,0.6551155115511551,0.6272984441301273,0.25,0.34615384615384615,0.689705882352941
